image_id,PredictionString
db2510.jpg,0.9955 885 386 1216 752 0.9948 334 380 810 764 0.9723 1223 366 1369 756 0.9658 13 952 502 992 0.9585 97 449 355 726 0.9556 549 384 994 825 0.9079 1152 982 1404 962 0.8286 13 446 167 756 0.8232 1280 185 1306 341 0.7725 570 906 1058 1038 0.6322 1238 219 1330 598 0.5435 2 396 321 797
db2511.jpg,0.9967 1126 431 1370 717 0.9891 145 484 554 849 0.9890 858 443 1083 772 0.9793 9 353 177 774 0.9761 126 946 705 998 0.8074 533 484 857 792 0.7922 549 348 1112 677 0.7599 742 931 1641 1013 0.7184 1155 636 1437 1010 0.6285 464 320 954 478 0.5519 407 15 878 125 0.5507 490 245 1260 314
db2512.jpg,0.9974 1207 274 1385 644 0.9949 768 289 1013 668 0.9883 383 319 684 722 0.9858 118 366 333 686 0.8905 12 952 276 992 0.8878 228 981 680 963 0.8542 580 308 935 836 0.8471 1115 967 1462 977 0.8215 134 30 557 181 0.8077 1118 11 1474 151 0.8040 758 13 1251 152 0.7552 713 977 1121 967 0.7260 3 15 157 196 0.6848 238 340 423 687 0.6444 1026 332 1082 738 0.6051 381 964 961 980
db2513.jpg,0.9968 9 6 308 252 0.9953 11 468 270 823 0.9937 245 545 614 875 0.9875 337 30 677 225 0.9841 762 556 1065 910 0.9799 1002 524 1588 830 0.9681 1027 16 1565 213 0.9378 852 19 950 219 0.8862 184 1001 416 943 0.8630 1199 352 1393 382 0.8574 1168 971 1424 973 0.8463 893 1018 1078 926 0.8076 474 1039 667 905 0.7722 1098 417 1494 579 0.7680 293 476 1121 872 0.7045 733 386 1122 393 0.6531 209 382 583 724 0.5989 686 438 1248 643 0.4589 216 684 459 1072 0.4512 288 407 703 483
db2514.jpg,0.9981 55 125 407 629 0.9933 36 831 318 1113 0.9930 264 832 697 1112 0.9888 1097 863 1495 1081 0.9823 1028 242 1025 624 0.9594 687 909 1268 1035 0.9384 396 133 808 521 0.8659 732 427 1177 608 0.8091 555 247 1185 601 0.8031 698 126 1553 591 0.7700 543 420 927 559 0.7194 247 759 632 715 0.6655 1255 123 1337 644 0.6057 92 404 353 647 0.5637 418 862 953 1082 0.5051 185 805 442 1139
db2515.jpg,0.9971 378 700 863 1092 0.9962 1122 741 1470 1110 0.9634 613 752 1301 1034 0.9619 1233 32 1359 464 0.9593 881 190 1085 511 0.9527 118 52 363 528 0.9412 358 33 693 513 0.9354 88 910 455 1034 0.9132 1004 39 1093 531 0.8757 470 55 1162 515 0.8514 122 338 367 529 0.8094 396 243 679 531 0.8012 1194 307 1398 469 0.7326 917 645 1297 825 0.6008 212 44 551 524 0.5376 1008 33 1240 239
db2516.jpg,0.9976 12 693 293 1029 0.9969 1167 683 1385 1054 0.9954 297 706 707 1018 0.9939 871 198 1241 508 0.9892 44 330 344 519 0.9848 333 179 798 514 0.9246 562 716 1056 1029 0.9127 970 698 1072 930 0.8870 37 479 308 929 0.8838 173 154 352 334 0.8380 994 47 1064 157 0.7937 458 132 1359 541 0.7207 311 79 832 376 0.6353 372 66 867 211 0.6302 1101 150 1491 489 0.6145 317 344 887 588 0.5468 972 18 1620 150 0.4886 96 195 365 462 0.4662 882 919 1449 1025 0.4546 335 536 791 620
db2517.jpg,0.9971 356 598 794 910 0.9952 233 17 586 339 0.9911 70 540 353 963 0.9863 593 586 1047 992 0.9811 1039 638 1532 822 0.9805 7 13 213 341 0.9379 1077 13 1395 322 0.8726 575 14 1249 320 0.8064 823 952 1437 992 0.7763 316 17 956 315 0.7367 561 1055 1087 889 0.6950 394 916 726 1028 0.6700 26 751 378 1129 0.5525 805 556 1186 835
db2518.jpg,0.9979 274 329 700 749 0.9939 22 310 264 705 0.9785 746 365 1172 735 0.9736 597 833 1117 1111 0.9616 322 344 1317 653 0.9592 1082 485 1510 726 0.9561 346 892 660 1052 0.9009 803 305 1595 588 0.8543 10 973 302 971 0.8266 937 727 1655 1093 0.7478 1241 268 1351 419 0.6356 1178 14 1414 102
db2519.jpg,0.9957 1080 334 1473 754 0.9936 716 322 1117 804 0.9906 245 447 637 713 0.9421 916 945 1075 999 0.9128 446 10 1082 110 0.8317 6 399 208 1093 0.8235 154 9 306 149 0.7681 176 363 651 525 0.7393 271 669 581 789 0.6691 10 765 220 1179 0.5589 487 965 978 979 0.5509 320 350 1131 774 0.5385 1134 609 1458 931 0.5311 1224 922 1368 1022 0.4656 727 933 921 720
db2520.jpg,0.9907 1251 433 1341 758 0.9872 1014 408 1040 757 0.9819 597 489 1005 738 0.9661 273 144 498 260 0.9432 642 29 1339 247 0.9393 451 689 781 731 0.9050 1141 18 1451 261 0.8799 315 1011 691 933 0.8170 760 945 1071 999 0.8123 136 534 473 807 0.7953 1230 955 1362 989 0.7577 341 25 1032 234 0.7472 22 947 255 997 0.7327 478 805 971 989 0.6700 245 32 563 276 0.6223 253 711 522 682 0.5151 471 65 1071 282 0.5055 245 17 487 126 0.4733 13 561 227 1102
db2521.jpg,0.9909 515 899 1190 1045 0.9884 1045 813 1516 1131 0.9782 1172 77 1420 560 0.9677 86 919 444 1025 0.9528 424 89 929 577 0.9281 852 67 1219 598 0.9273 78 423 311 620 0.8924 849 275 1616 589 0.7338 653 384 1027 585 0.7241 99 882 414 578 0.7195 1046 332 1187 845 0.6831 438 373 805 579 0.6616 598 70 1094 426 0.6350 727 233 1056 571 0.4890 409 895 662 1049 0.4762 1013 76 1426 318
db2522.jpg,0.9976 8 500 380 892 0.9951 402 492 730 924 0.9930 558 476 1124 840 0.9894 1136 425 1452 846 0.7405 1029 942 1345 1002 0.6809 952 496 1197 1075 0.6507 678 1039 1181 905 0.6437 430 1002 921 942 0.4928 1086 448 857 780 0.4897 814 908 1188 753 0.4660 493 749 1172 1034
db2523.jpg,0.9985 15 129 301 593 0.9970 356 131 847 576 0.9902 96 875 440 1069 0.9850 1071 914 1319 1030 0.9799 892 183 1205 546 0.9454 575 907 1335 1037 0.9302 1116 52 1472 609 0.9126 7 913 152 1031 0.8965 496 859 783 1085
db2524.jpg,0.9946 206 26 533 363 0.9909 1139 581 1446 873 0.9908 752 628 1247 798 0.9898 576 605 934 956 0.9897 1174 16 1359 331 0.9805 679 14 1296 341 0.9784 14 28 211 363 0.9706 129 600 514 868 0.9564 13 611 197 900 0.9439 19 982 321 962 0.8290 478 13 891 355 0.7799 18 575 423 871 0.7687 1050 984 1495 960 0.7288 24 26 478 386 0.6481 611 871 1249 1073 0.6107 792 479 1139 506 0.5871 447 1010 899 934 0.5846 263 624 577 1080
db2525.jpg,0.9982 1102 225 1490 605 0.9940 4 57 359 644 0.9921 502 216 1212 609 0.9573 935 23 1625 182 0.9418 774 828 1252 1116 0.9390 1149 803 1443 1035 0.8850 344 1014 727 930 0.8769 599 28 944 174 0.6880 10 330 190 735 0.6816 709 53 1250 185 0.5640 921 246 1108 654
db2526.jpg,0.9901 7 83 585 544 0.9797 1231 73 1324 541 0.9628 1 274 562 544 0.9463 661 69 1121 575 0.7950 692 244 889 517 0.7852 241 1016 705 928 0.7663 37 895 289 1049 0.7310 737 207 1612 539 0.5892 683 739 1027 1153 0.5701 1086 806 1379 1072 0.4706 614 17 1522 154
db2527.jpg,0.9977 18 103 377 438 0.9939 1106 631 1421 901 0.9905 1119 38 1473 383 0.9844 600 564 1101 965 0.9842 335 611 619 942 0.9823 29 730 344 923 0.9674 636 73 1182 368 0.9622 335 539 1024 1180 0.9318 394 112 825 412 0.8389 22 885 636 1059 0.7488 505 586 700 860 0.5107 223 813 705 1067 0.4671 1061 700 1010 1136
db2528.jpg,0.9989 4 155 398 566 0.9935 397 129 805 568 0.9917 1163 852 1429 1092 0.9830 1085 62 1418 527 0.9755 142 877 506 1067 0.9741 606 846 867 1098 0.9701 546 112 1555 557 0.8660 47 755 240 809 0.8647 828 895 1194 1049 0.8617 55 855 276 1089 0.7623 472 904 523 1040
db2529.jpg,0.9929 25 846 283 1098 0.9920 590 135 1378 591 0.9907 1139 114 1410 577 0.9893 68 129 553 610 0.9846 302 826 638 1118 0.9739 1073 912 1518 1032 0.9578 596 820 1037 1124 0.8190 802 758 1269 1046 0.8047 505 757 922 821 0.7745 324 134 865 596 0.5568 67 198 306 625
db2530.jpg,0.9978 13 112 288 504 0.9924 562 707 924 1017 0.9859 1101 675 1491 1067 0.9851 217 707 561 1089 0.9834 1088 163 1504 480 0.9776 281 170 649 502 0.9595 568 123 1190 534 0.9280 6 702 139 1059 0.8803 1341 754 1030 768 0.8773 264 679 892 968 0.7693 951 714 1033 958 0.7301 624 43 1264 203 0.6432 520 209 781 520 0.6297 135 720 235 843 0.5090 988 245 1191 496 0.4740 396 71 838 525
db2531.jpg,0.9952 268 410 665 831 0.9906 12 428 227 853 0.9841 243 19 607 188 0.9765 1024 372 1568 780 0.9599 392 17 1361 202 0.9594 477 302 1172 778 0.9318 1217 8 1375 161 0.9269 1118 585 1474 926 0.8952 20 1108 434 836 0.8814 552 953 1079 991 0.8768 47 362 326 273 0.8419 624 431 1460 810 0.7038 450 558 1248 858 0.6597 1044 294 1548 386 0.6528 828 12 1306 172 0.6424 28 389 295 496 0.6051 234 322 799 560 0.5446 244 698 620 1109 0.5267 641 292 1319 489 0.4906 8 2 144 207
db2532.jpg,0.9886 817 302 1342 732 0.9691 151 380 662 680 0.9133 12 169 310 284 0.9116 1122 393 1470 724 0.8746 20 442 238 846 0.8462 393 293 1119 710 0.8305 1163 953 1429 991 0.8145 852 166 1206 342 0.7963 12 315 221 361 0.7917 1034 212 1519 654 0.7830 329 293 707 647 0.7315 1153 123 1439 270 0.6790 772 982 1239 962 0.6710 14 271 257 648 0.6423 759 411 951 745 0.5513 180 267 567 500 0.5345 5 919 128 1025 0.5024 989 472 1138 831 0.4719 236 194 484 347 0.4693 598 228 1158 523
db2533.jpg,0.9961 73 366 326 610 0.9914 1162 282 1430 666 0.9872 750 299 1231 674 0.9869 30 846 392 1098 0.9852 325 890 686 1054 0.9784 1072 872 1520 1072 0.9695 375 303 664 669 0.8798 0 7 259 147 0.8375 719 935 1178 1009 0.8110 34 516 395 718 0.6613 841 693 1192 961 0.6159 261 11 582 127 0.5801 413 323 1120 737 0.5376 268 350 532 696 0.5268 1058 6 1197 99 0.5090 58 788 392 699
db2534.jpg,0.9929 3 385 296 690 0.9901 337 570 730 669 0.9901 1068 412 1500 711 0.9811 93 940 375 1004 0.9740 867 417 1061 744 0.9496 1104 952 1255 992 0.9314 360 920 578 1024 0.9016 9 685 346 1042 0.8901 594 920 1064 1024 0.8781 8 344 282 391 0.8594 282 357 734 528 0.8482 4 930 111 1014 0.8046 3 6 169 152 0.8045 528 598 1095 728 0.7826 399 718 959 1063 0.7264 533 351 1097 695 0.7168 804 298 1530 631 0.7153 171 7 649 147 0.6447 1188 205 1404 382 0.4852 7 785 185 1042
db2535.jpg,0.9981 268 173 676 717 0.9958 3 238 258 647 0.9914 841 202 1589 642 0.9882 21 894 317 1050 0.9744 350 961 765 983 0.9564 1166 891 1426 1053 0.9494 905 919 1082 1025 0.8975 618 195 1014 653 0.8512 558 936 907 1008 0.5703 2 619 282 993
db2536.jpg,0.9962 19 170 499 616 0.9938 499 142 1289 591 0.9927 1192 110 1400 588 0.9898 493 848 1218 1096 0.9858 1098 868 1494 1076 0.9855 262 879 523 1065 0.9539 13 888 177 1056 0.8954 24 193 227 613 0.6720 375 155 814 614 0.6323 354 876 755 995 0.5828 196 176 529 597 0.5608 518 759 1002 795 0.4814 1102 784 1263 691
db2537.jpg,0.9947 135 184 483 496 0.9938 8 695 287 969 0.9927 1137 715 1455 1039 0.9847 548 698 1158 1075 0.9833 1094 278 1432 551 0.9810 505 199 972 502 0.9538 447 681 833 885 0.9449 549 216 1659 528 0.8900 870 744 1049 811 0.8858 1138 54 1454 204 0.8739 422 43 1006 171 0.7108 1071 107 1521 498 0.7029 466 328 1046 683 0.6813 10 1043 174 901 0.6157 156 299 503 665 0.5860 302 777 502 895 0.5723 13 173 139 507 0.5369 203 153 708 499
db2538.jpg,0.9925 63 490 521 890 0.9901 954 12 1127 171 0.9893 574 528 1246 856 0.9860 5 9 285 209 0.9751 1078 414 1514 725 0.9712 1078 333 1514 381 0.9693 646 14 1046 174 0.9675 82 962 478 982 0.9395 1292 12 1300 173 0.9037 422 991 851 953 0.8996 487 11 697 175 0.8633 1055 622 1537 994 0.7613 15 352 188 389 0.7021 380 525 923 812 0.6598 585 774 1276 1019 0.6593 73 412 555 592 0.6149 567 366 1650 434 0.5406 219 353 673 393 0.4621 510 431 1204 484
db2539.jpg,0.9935 1040 484 1552 762 0.9851 38 498 442 809 0.9850 596 474 1224 838 0.9727 176 974 608 970 0.9589 18 259 446 438 0.9534 509 223 1270 402 0.9413 13 1024 210 920 0.9135 897 934 1093 1010 0.8801 451 531 621 875 0.8135 1099 297 1425 330 0.7544 716 11 1162 113 0.7533 24 327 455 669 0.7323 618 276 1320 654 0.6897 82 703 514 978 0.6765 558 693 1044 1008 0.5871 1147 6 1268 109 0.5756 297 948 1047 996 0.5643 751 677 1467 987 0.5279 8 73 480 443
db2540.jpg,0.9937 1088 383 1504 695 0.9878 799 370 1110 738 0.9862 24 473 269 788 0.9781 109 943 503 1001 0.9472 988 7 1483 163 0.9370 232 433 547 669 0.9043 1146 963 1446 981 0.8898 766 10 1102 171 0.8844 525 960 1193 984 0.8449 203 5 646 186 0.8168 173 189 532 437 0.7855 402 377 719 710 0.7113 703 862 1142 730 0.6557 318 5 1260 169 0.6396 37 386 412 679 0.6293 5 27 177 182 0.6130 2 894 101 1050 0.5948 1155 579 1437 1043 0.5360 123 365 474 593 0.4887 577 570 1704 769
db2541.jpg,0.9945 1108 907 1484 1037 0.9889 13 410 288 716 0.9857 68 871 349 1073 0.9849 980 325 1493 654 0.9847 248 419 666 661 0.9792 834 426 1230 676 0.9702 712 880 1218 1064 0.9630 304 851 532 1093 0.8240 430 846 683 1098 0.8095 808 273 1114 483 0.7704 1263 469 1329 766 0.6852 1143 292 1449 386 0.6323 527 380 1132 655 0.6296 271 638 577 845
db2542.jpg,0.9872 27 829 310 1115 0.9830 1096 130 1496 563 0.9826 1129 837 1463 1059 0.9792 850 856 1124 1070 0.9639 3 100 197 556 0.9410 288 933 645 1011 0.8985 749 246 1401 579 0.8635 237 192 647 625 0.7004 776 173 874 526 0.6999 833 753 1239 723 0.6217 453 879 976 1023 0.5603 198 856 427 1088 0.5170 498 234 1028 588
db2543.jpg,0.9921 2 275 178 720 0.9862 1096 183 1495 664 0.9817 537 248 1130 695 0.9774 19 942 248 1002 0.9766 200 258 534 695 0.9260 499 1037 1251 907 0.8913 273 959 540 985 0.8760 1093 960 1499 984 0.8001 316 266 878 711 0.6207 4 989 256 527
db2544.jpg,0.9950 957 741 1004 1042 0.9939 774 279 1144 575 0.9932 1170 732 1422 1059 0.9927 608 727 787 1041 0.9925 423 707 660 1057 0.9860 218 695 415 1059 0.9858 77 191 414 389 0.9803 1011 278 1581 574 0.9798 80 339 398 511 0.9646 498 366 1165 561 0.8312 601 223 1005 427 0.7248 99 751 224 1074 0.5803 471 271 741 481 0.5090 654 431 1328 861 0.4930 4 684 96 958 0.4727 480 526 770 898 0.4620 387 225 740 326 0.4587 93 413 341 939 0.4539 1129 209 1463 403
db2545.jpg,0.9980 1195 348 1397 872 0.9932 906 428 1010 828 0.9913 282 486 518 875 0.9909 1147 17 1445 244 0.9895 269 11 506 255 0.9888 411 473 625 961 0.9745 831 15 958 253 0.9736 242 994 414 950 0.9699 487 15 772 253 0.9670 119 538 270 747 0.9608 380 979 580 965 0.9443 1066 1062 1474 882 0.9250 694 962 971 982 0.9237 603 462 957 909 0.9192 6 10 140 262 0.9180 40 929 247 1015 0.8680 172 68 261 244 0.8470 9 473 137 800 0.5098 773 605 1030 934 0.5093 64 408 292 593
db2546.jpg,0.9975 1105 355 1406 758 0.9940 726 367 1064 736 0.9917 1202 895 1371 1049 0.9816 917 913 1084 1031 0.9471 279 398 598 779 0.9075 69 982 333 962 0.8979 454 373 902 770 0.8942 620 915 701 1029 0.8756 75 25 356 421 0.8720 115 555 223 742 0.8659 224 856 351 1002 0.8409 1215 8 1377 135 0.8262 244 576 443 1034 0.8017 109 918 260 710 0.7822 22 841 201 956 0.7754 13 542 141 810 0.6451 311 902 409 1042 0.6355 835 9 1191 112 0.6091 139 791 331 951 0.5539 42 534 236 909 0.4897 152 550 288 872 0.4878 874 236 1399 296
db2547.jpg,0.9972 1243 397 1349 740 0.9875 760 345 1124 747 0.9856 1048 25 1398 218 0.9797 55 695 209 831 0.9720 748 17 956 198 0.9710 237 167 458 416 0.9629 1132 935 1457 1009 0.9449 15 303 136 525 0.9346 478 309 963 744 0.9108 1066 408 1023 836 0.8837 756 974 734 970 0.8263 187 553 552 1026 0.7956 293 904 640 1040 0.7770 185 294 574 606 0.7106 330 344 691 769 0.6941 89 910 219 1034 0.6805 96 314 212 474 0.6518 42 6 209 145 0.5340 470 43 949 196 0.5317 1100 979 806 965 0.5114 237 998 331 946 0.4798 6 1092 112 852 0.4688 397 18 715 185
db2548.jpg,0.9923 1079 801 1291 1141 0.9818 723 247 968 428 0.9813 1139 277 1352 392 0.9749 809 810 986 1134 0.9737 293 272 472 510 0.9717 753 467 1061 726 0.9675 276 637 566 974 0.9655 76 737 235 716 0.9600 1118 471 1054 672 0.9527 100 363 269 587 0.9377 469 289 977 444 0.9218 845 214 1180 364 0.9160 759 324 1046 561 0.8979 753 99 1128 190 0.8912 86 888 252 1056 0.8884 166 718 266 677 0.8014 359 705 713 1110 0.7546 1082 393 1510 539 0.7412 174 343 303 543 0.6797 258 938 635 1006 0.6768 12 399 108 473 0.6311 25 729 172 724 0.6295 426 489 740 744 0.5762 495 735 894 815 0.5657 4 725 75 592 0.5159 35 780 229 960 0.4767 1159 596 1433 756 0.4635 3 942 99 1002 0.4599 556 417 854 640
db2549.jpg,0.9929 13 191 326 493 0.9927 1174 903 1418 1039 0.9898 862 121 1366 502 0.9698 887 843 1012 1021 0.9634 95 8 274 174 0.9591 1050 743 1445 742 0.9255 580 720 1020 1146 0.9140 379 837 682 1102 0.9025 862 722 998 656 0.8897 134 918 350 656 0.8638 575 81 892 515 0.8613 354 831 490 733 0.8518 108 896 249 886 0.7961 199 938 344 1006 0.7341 1200 831 933 862 0.6497 301 107 537 503 0.5761 1391 145 1121 498 0.5580 251 866 421 579 0.4591 327 774 995 752
db2550.jpg,0.9934 1173 518 1366 855 0.9892 517 505 978 812 0.9846 225 609 457 853 0.9658 507 513 444 828 0.9434 920 530 893 778 0.8710 177 988 423 956 0.7976 1162 1076 1389 868 0.7894 437 982 585 962 0.6537 683 1046 810 898 0.4642 6 970 174 974
db2551.jpg,0.9986 1216 209 1376 540 0.9980 217 98 390 535 0.9966 1149 736 1437 1208 0.9937 776 772 1030 1172 0.9891 277 769 479 1175 0.9740 462 800 690 1144 0.9713 413 99 781 534 0.9687 963 174 991 542 0.9448 772 131 630 540 0.9242 282 83 571 544 0.5532 85 874 260 1070 0.5160 3 136 205 553
db2552.jpg,0.9973 1201 417 1391 796 0.9868 209 403 440 789 0.9828 714 431 1122 782 0.9792 429 428 618 811 0.9719 282 971 520 973 0.9699 0 924 284 1020 0.9683 1220 14 1372 208 0.9665 748 14 859 204 0.9578 462 14 623 210 0.9512 169 12 427 210 0.9284 929 964 1012 980 0.9078 1148 969 1423 975 0.8281 572 961 740 983 0.7666 2 424 209 947 0.6226 1141 24 829 204 0.5800 4 7 144 357
db2553.jpg,0.9960 1212 289 1380 703 0.9957 258 266 542 695 0.9882 468 841 678 1103 0.9879 831 847 971 1084 0.9862 1151 892 1429 1052 0.9815 679 242 1077 672 0.9691 4 732 268 1212 0.9601 998 327 932 705 0.9549 306 830 550 1112 0.9201 6 289 239 658 0.8965 586 849 897 919 0.8233 455 267 681 680
db2554.jpg,0.9908 363 240 727 434 0.9897 1250 659 1342 767 0.9886 28 191 308 486 0.9862 759 256 1185 450 0.9691 126 999 471 945 0.9667 704 866 1169 1078 0.9623 766 31 1421 219 0.9613 1152 277 1440 462 0.9564 1074 873 1295 1071 0.9108 499 820 904 1113 0.8920 1159 14 1433 272 0.8882 961 791 1054 822 0.8013 320 17 692 197 0.5890 10 573 181 1171 0.5857 523 321 962 709 0.5450 539 16 1148 199
db2555.jpg,0.9893 372 335 707 506 0.9870 706 343 1119 537 0.9816 1192 323 1400 536 0.9810 435 715 809 996 0.9778 1138 826 1454 1118 0.9703 1107 103 1277 302 0.9451 722 920 1181 1024 0.9347 770 114 1128 309 0.9259 389 118 700 280 0.9006 584 708 1202 771 0.8644 405 538 781 804 0.8615 438 1035 700 909 0.8505 107 980 436 964 0.8066 932 414 1376 580 0.7800 368 210 688 404 0.6873 1146 159 1446 416 0.6768 884 726 1455 718 0.6684 896 239 1478 506 0.5317 535 95 890 276 0.4844 35 686 365 960
db2556.jpg,0.9908 1065 440 1460 649 0.9880 911 400 994 624 0.9860 329 502 678 620 0.9841 827 887 1175 1057 0.9771 1198 920 1394 1024 0.9698 156 392 334 681 0.9499 519 829 866 712 0.9084 542 401 915 648 0.8983 784 819 995 676 0.8373 623 932 858 1012 0.8179 1057 640 1287 1005 0.7783 1224 840 993 651 0.7499 167 350 345 427 0.7351 14 721 180 1171 0.7117 326 344 639 478 0.6559 493 521 880 832 0.5024 1239 305 1353 542
db2557.jpg,0.9912 594 591 1031 784 0.9904 1222 526 1370 806 0.9838 323 632 557 775 0.9771 501 638 678 711 0.9579 957 558 1019 779 0.9221 32 694 249 1070 0.8239 1176 1062 1416 882 0.8035 308 1060 548 884 0.7705 18 614 156 789 0.6686 650 386 687 443 0.6547 645 1083 1259 861 0.6441 429 937 705 1007 0.6211 298 787 490 923 0.4913 1040 746 1116 989
db2558.jpg,0.9900 396 60 834 636 0.9873 793 61 1242 618 0.9871 1201 74 1391 625 0.9381 18 70 354 447 0.9361 478 1009 1002 935 0.9126 16 180 340 797 0.8955 1034 1017 779 927 0.8141 1172 964 1393 980 0.7409 352 1051 561 893 0.5371 98 1084 264 860 0.4633 18 450 336 827
db2559.jpg,0.9988 1090 112 1464 741 0.9979 143 103 570 748 0.9909 612 114 1263 730 0.9101 1 82 149 686 0.8917 224 82 1110 734 0.7305 1045 264 1212 888 0.6902 1146 1032 1369 912
db2560.jpg,0.9925 274 875 636 1033 0.9918 13 912 253 1032 0.9894 1159 768 1433 1146 0.9877 383 691 681 702 0.9855 1043 406 1101 542 0.9803 705 838 1285 1041 0.9801 1291 309 1301 526 0.9740 317 399 641 604 0.9491 517 390 1223 565 0.9426 1068 665 1201 864 0.9356 591 689 1123 900 0.8954 222 744 583 699 0.8583 17 494 258 650 0.8411 893 472 1447 760 0.8367 443 855 790 1024 0.7628 423 481 956 880
db2561.jpg,0.9954 29 776 347 1166 0.9890 392 381 853 514 0.9871 816 871 1226 1073 0.9805 6 330 306 604 0.9802 300 777 822 1134 0.9737 552 755 923 1097 0.9736 796 366 1035 459 0.9680 1104 812 1471 845 0.9653 1040 378 1493 498 0.9273 859 149 1176 276 0.9230 1048 936 1085 597 0.8656 373 854 899 658 0.8064 1070 340 984 762 0.7933 1127 113 1415 291 0.7832 526 350 907 756 0.7818 467 167 789 262 0.7397 1004 608 1512 713 0.7337 725 753 1196 658 0.6963 914 302 1345 422 0.6669 9 541 313 1077 0.6563 575 507 1053 835 0.6107 1191 997 1167 947 0.5873 806 435 907 669 0.5017 391 522 691 685
db2562.jpg,0.9966 5 75 380 442 0.9945 393 837 808 1107 0.9858 778 825 1083 1119 0.9817 42 621 407 1171 0.9728 1184 923 1391 1021 0.9497 1099 284 1399 398 0.9403 1157 696 1435 775 0.9397 1165 446 1158 482 0.9268 381 102 1043 399 0.9164 757 389 1221 480 0.8872 878 89 1482 243 0.8839 669 271 1184 400 0.8744 543 191 1121 379 0.8561 464 700 863 825 0.8404 904 681 1170 881 0.7676 640 123 1142 229 0.7599 830 458 1646 831 0.7490 1102 136 1490 293 0.6550 674 589 1105 670 0.5483 545 428 969 659 0.4535 159 821 393 1123
db2563.jpg,0.9982 47 43 471 495 0.9957 183 688 600 1205 0.9872 643 680 1006 1159 0.9868 1231 769 1361 1175 0.9836 1208 53 1384 407 0.9778 842 665 1400 1143 0.9743 926 30 1166 404 0.9625 8 757 212 1149 0.8733 426 682 794 1195 0.6603 483 36 1077 411
db2564.jpg,0.9926 166 808 603 1136 0.9919 1164 831 1321 1113 0.9908 58 209 481 487 0.9900 3 831 178 1113 0.9733 916 800 1039 1144 0.9703 879 426 1156 663 0.9650 1182 440 1410 589 0.9618 492 191 983 391 0.9523 559 449 841 751 0.9231 75 370 483 748 0.7402 883 213 1495 335 0.6405 678 240 1199 376 0.6401 422 791 772 1153 0.6093 743 331 1192 460 0.5722 124 606 565 888
db2565.jpg,0.9875 11 471 199 680 0.9859 257 899 642 1045 0.9858 1230 315 1362 502 0.9856 1088 577 1473 719 0.9841 16 837 264 1107 0.9840 229 525 663 775 0.9827 712 945 1107 999 0.9815 13 20 302 211 0.9773 803 548 1171 724 0.9534 1137 985 1455 959 0.9476 684 23 987 191 0.9297 522 25 743 196 0.8559 694 801 997 636 0.8179 171 767 1267 1106 0.8156 1087 396 1218 658 0.7750 292 48 478 195 0.7467 1084 68 933 171 0.7431 845 342 1171 493 0.6475 944 893 1078 686 0.5896 346 833 914 732 0.5565 667 453 1143 504 0.5433 528 489 1016 876 0.5173 918 35 1673 188
db2566.jpg,0.9908 20 664 327 775 0.9848 596 770 877 689 0.9643 1079 7 1513 186 0.9440 1100 924 1474 1020 0.9433 387 754 636 857 0.9406 303 779 488 730 0.9191 673 746 1070 1101 0.9163 418 13 888 206 0.9111 685 10 1080 197 0.9028 1089 825 1044 707 0.7251 14 876 253 1068 0.7035 57 14 447 237 0.6203 176 999 620 945 0.5487 227 12 579 228
db2567.jpg,0.9933 802 223 1309 702 0.9929 364 275 722 656 0.9920 149 300 453 612 0.9852 172 895 564 1049 0.9804 1206 152 1386 692 0.9432 11 881 157 1063 0.9196 5 296 162 619 0.8765 683 940 1233 1004 0.8691 1084 1043 1499 901 0.8240 13 102 216 327 0.8145 442 240 1167 698 0.7842 412 863 527 1081 0.6838 496 976 907 968 0.5634 478 907 1053 631
db2568.jpg,0.9805 291 806 525 983 0.9802 1099 888 1483 988 0.9728 390 407 611 639 0.9653 1088 595 1456 802 0.9599 231 31 597 264 0.9528 818 898 1209 1046 0.9334 415 789 575 789 0.9322 186 419 418 681 0.9277 1280 221 1312 330 0.9226 510 414 1109 666 0.9082 486 781 1188 1080 0.9024 30 802 215 795 0.9023 235 780 352 999 0.8915 921 174 1290 316 0.8537 897 486 1430 670 0.8422 729 57 1190 259 0.8129 1064 870 1084 706 0.8090 91 61 259 260 0.7966 519 832 918 619 0.7901 404 999 581 945 0.7667 3 460 121 721 0.7480 91 991 248 953 0.7212 561 25 819 264 0.6912 850 641 1113 697 0.6432 864 380 1354 493 0.6253 7 66 117 270 0.6126 125 428 277 685 0.5889 1497 231 694 376 0.5370 477 447 782 981 0.4928 12 843 168 1094
db2569.jpg,0.9911 1105 677 1402 947 0.9816 803 741 1006 1008 0.9808 271 834 402 925 0.9794 458 830 714 1114 0.9757 469 526 658 737 0.9656 127 509 273 814 0.9556 309 56 553 306 0.9555 360 860 537 939 0.9555 18 47 219 322 0.9539 970 224 1364 442 0.9320 254 61 338 292 0.9304 73 842 242 730 0.9186 656 550 1307 855 0.9120 1188 151 1404 280 0.9057 335 508 507 724 0.8960 598 571 922 587 0.8840 1209 354 1383 437 0.7985 419 50 756 302 0.7775 15 534 134 780 0.6906 154 972 292 972 0.6721 560 72 1217 270 0.5573 27 765 215 1171 0.5381 733 358 1207 460
